clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
22,10,1,5ee1e651,0.0,0.0,0.0,-0.09378873325575036,0.9152060505333723,-0.8763716936409927,-0.2098388047929491,0.7104405775492654,-0.9530399929682052,-0.4097049341650363,0.7586856903160352,-1.028600399836453,-0.6969565682455469,0.36798277236353044,-1.1018659268250748,0.22166907082447856,0.10034345087935331,-0.6675577012029914,0.8083593886543888,0.10823239849798066,-0.6498770104738358,1.0328095230953533,-0.4306193380915503,-0.7032291617907049,1.107391064066134,-0.9248224078941403,-0.7624812362666306,0.6522954157674565,0.3865997371730052,-0.6701803819558748,1.5964603276622449,0.07078527439507734,-0.8005295643264907,0.861601645167238,-0.03549034342170755,-0.9779783208657904,0.4119954505775902,0.07047405878007111,-1.0784658402096572,0.7762554939223977,0.45683024896336377,-0.6994778279613652,1.37415401273133,0.042648414224763856,-0.7008146845089493,0.991312714791096,-0.23703265814192373,-0.9731777807871443,0.6063205615010984,-0.30264538318629813,-1.1978676256472525,0.8368526952840052,0.5339046881945814,-0.6864411285177473,1.3312389944175091,0.1328463846208776,-0.6844735710511644,1.2042900457912773,-0.04742437822959788,-0.8829353862285593,0.9177297923265526,-0.019190407473255712,-1.0232892161358806
22,11,1,5ee1e651,0.0,0.0,0.0,0.012451504742706175,1.0531257174542825,-0.7196702125187037,-0.1436496550123162,0.7200588050997206,-0.7951644517530263,-0.33832743420321537,0.6945261350004983,-0.8739043927795141,-0.6013180207095536,0.36951191220697127,-0.9495230863281895,0.2855932238416007,0.24705653474415507,-0.702613895450163,0.8416021118042528,0.1725607286920094,-0.7203795635584515,1.0270814925449772,-0.34086785482151166,-0.7054831398067987,1.1448239239629099,-0.9248224078941403,-0.7061086117196714,0.6039305760571767,0.5592115453648439,-0.7783798032793231,1.2282094452639314,0.13949013493198686,-0.9855892280234214,0.4542048038932859,0.617947290168269,-1.002321878572491,0.2183180244290987,0.8059387074889476,-0.9094922163175698,0.6940765087484954,0.6474269461079578,-0.9302198266074179,1.0727874632822485,0.18898735292813745,-1.072031436553066,0.6150860718884499,0.28367511257846784,-1.1031632539269487,0.4352070633195922,0.36095865146039,-1.0294822871718812,0.7817209786951744,0.6922813163501329,-1.0572662414221534,1.1062212753111467,0.28768969345365697,-1.1051380468411465,0.8569840955819468,0.3042467846951392,-1.0795818856881814,0.6695395400209302,0.4234850661289656,-1.005343860327515
22,12,1,5ee1e651,0.0,0.0,0.0,0.09956730971172448,0.9324919763383742,-0.7238302303401983,-0.07384939225756867,0.7078671967141646,-0.7915765393443823,-0.2555826798245873,0.7008152457866285,-0.8623621760888506,-0.46299724107174883,0.3841581864099973,-0.9346542539023339,0.3993797018544067,0.31726449200925844,-0.7108587170653486,0.9206183418377606,0.2525501685450109,-0.7299646793787676,1.1180134686417047,-0.3309545575951143,-0.700112407636313,1.1961551580352998,-0.9248224078941403,-0.6827197143083035,0.7754634884464996,0.6667194689571141,-0.7701642060478141,1.1212533997639151,0.30706730167916174,-0.977595617548857,0.4857730038619815,0.8335017002808851,-0.9549832856743897,0.27404725850143147,1.014793293581617,-0.8098410560108766,0.821113959141555,0.7733346009726131,-0.8834180778116064,0.8632478450924956,0.3871829428166455,-1.1096578215881314,0.5670969398054491,0.5902431098073451,-1.025361561660753,0.4807634575477559,0.7029692251237356,-0.7972112319191629,0.874972573896531,0.8407213640920743,-0.9303817079811553,0.928299547982547,0.5222675671925529,-1.1189168684052961,0.7348808650167887,0.6148518057909923,-0.9765684992906183,0.6277138175075896,0.7490279144183336,-0.7620987393775406
22,13,1,5ee1e651,0.0,0.0,0.0,0.06914474271237411,1.0164083803123427,-0.7468948131209759,-0.09802198965217804,0.6986310622530423,-0.817545241870674,-0.27218575526690214,0.6585251991877522,-0.8845500440796432,-0.5127622055310594,0.35126217110883573,-0.9532123635833626,0.3651785203538658,0.299497838679521,-0.7222094034014591,0.8337313892856745,0.23110263391799224,-0.7415839132781049,1.0549832552228189,-0.37892179827162514,-0.7168790956807002,1.1555383440456606,-0.9248224078941403,-0.7042232177000879,0.7385670845224249,0.626961167363025,-0.7732766575405328,1.0722899842796414,0.3018437511795781,-0.969889294765806,0.45867680907941977,0.8455585150838888,-0.938826995076383,0.25449908772510543,1.034911329971257,-0.7939201024468456,0.8097406760243638,0.7376625342609275,-0.874799830715718,0.849985192782809,0.35069468295874723,-1.0940712105377606,0.5677371571568809,0.5478680121780659,-1.0037785605224319,0.4887337769982987,0.6628245863052165,-0.7879118799202649,0.8632076865853862,0.8222212042885128,-0.9050521324950743,0.9003722885011921,0.5189114496030348,-1.1348677531201559,0.7045741264462573,0.6229395068283217,-1.0106707118090494,0.5958603934046672,0.7621564763695229,-0.8145853333820093
22,14,1,5ee1e651,0.0,0.0,0.0,0.07583549540570524,0.9311456087374358,-0.7081446846182827,-0.08666621672857816,0.6666355243866182,-0.7932114758368706,-0.2585741995042095,0.6260730263559953,-0.876849580289099,-0.5049026905690635,0.313855682827897,-0.9586065497450523,0.3851601599119766,0.3537238493063924,-0.7032710552720746,0.8164768946239573,0.2519988370320081,-0.7465902169216029,1.0746089335791393,-0.38374886925721435,-0.7005610728850903,1.1821589850971326,-0.9248224078941403,-0.657969567986568,0.8495398301120394,0.6763301268831419,-0.7631572760418421,1.0038294851041512,0.4447698180939033,-1.0153240158704728,0.4557687207652407,1.0518714241729574,-0.9426069107458965,0.3120424722137981,1.2157340807522075,-0.7182350578963317,0.917787073443476,0.7636234506223324,-0.8838389634789341,0.5566677582457712,0.6421354560657218,-1.1622291308377997,0.41429968263784117,0.9040928722991691,-0.9778331397187634,0.5002740661216976,0.9992783754606759,-0.6192216711665357,0.918988005664996,0.8242153399608659,-0.9382342290283626,0.6515371557439776,0.6865048458073632,-1.0893926994139642,0.5352555216560991,0.8195995152407576,-0.8231411840168659,0.6061641712605369,0.9128712782354695,-0.4997192125678991
22,15,1,5ee1e651,0.0,0.0,0.0,0.06658144695594695,0.9433066179309091,-0.7281061551587454,-0.08375022397159733,0.7301871545469524,-0.8195772239178245,-0.24702364203900176,0.6884969528155276,-0.9056586926791294,-0.48932318253673857,0.34087979882511904,-0.9883511430222823,0.36824366298041844,0.39057148520579044,-0.7308283555699238,0.795163232847675,0.309894439673625,-0.7859333433796291,1.0590634227831965,-0.3319431448335311,-0.7523738254777621,1.1805767678336332,-0.9248224078941403,-0.7175931590530824,0.8182251960310212,0.6976095746572493,-0.7895366572195793,0.9966030995386522,0.4840616768395467,-1.0409316643033208,0.4614864873156231,1.09550192303175,-0.9600420740824561,0.3325648537204377,1.2461028448368137,-0.7329169697379322,0.8985545345707554,0.7781824624069932,-0.9108312472802459,0.5565495794117117,0.6564208157347236,-1.1702319228358649,0.4299241592363968,0.9143316603865793,-0.9598624833162296,0.5318587150725752,1.0046199003640215,-0.5905306826674307,0.9033328729597422,0.8381069118423145,-0.968763079970534,0.6415939295243811,0.7135223867070601,-1.0910110764653602,0.5344280579278142,0.8348403439313528,-0.8120290229881842,0.6258198890012641,0.9134702928443735,-0.48899277535597513
22,16,1,5ee1e651,0.0,0.0,0.0,0.1465158668601411,0.7777971505911382,-0.6283053675674815,0.02164719391846386,0.6730874423440456,-0.7327987198026727,-0.12702262666561154,0.6498203062453604,-0.8281264155844007,-0.31818620832195754,0.2922321548753436,-0.9212016356279651,0.5465982099900135,0.4347299943516585,-0.6713643616643223,0.9358684104081427,0.2968722750554959,-0.7338844812652348,1.132121862217168,-0.3738908498772881,-0.6721726144132597,1.21604191349272,-0.9248224078941403,-0.6109927973414713,1.0949828286193362,0.7325401644845998,-0.7419457734428985,1.0095351633448935,0.5647236192788802,-1.0216108175337861,0.4772778955454557,1.23657934015347,-0.9025007378038289,0.41040646892992694,1.3395150991821099,-0.6207461486422078,1.095782538219222,0.7793035666791396,-0.8844355860071841,0.45473540870240065,0.7908453778097314,-1.1597297734821854,0.4458059255489543,1.0472947073074093,-0.8994410834311947,0.6770839952744445,1.072201852036785,-0.4781786402620568,0.9964036460704921,0.8059582157781855,-0.9752801918888415,0.5398900758438369,0.7710274507201517,-1.0531887654431966,0.5255523556726508,0.9219974497384995,-0.7141561194259421,0.7696917986507844,0.9597486821123137,-0.3487963606577005
22,17,1,5ee1e651,0.0,0.0,0.0,0.10629251747520983,1.0036296495507278,-0.6803843247134586,-0.004318108227214288,0.7760645251076616,-0.7630390153987607,-0.15129049685708726,0.7234976162399082,-0.8360270589829168,-0.320913929183019,0.3202619253415794,-0.9049952284584838,0.5111787900351227,0.39897201479538436,-0.695353831630563,0.93383393544269,0.2704288930605349,-0.7662551093777866,1.1410001127417622,-0.35594514795634147,-0.7252821231016369,1.224544015298716,-0.9248224078941403,-0.6799471462129294,1.0947272977869582,0.6981081962943338,-0.7514178436228302,0.9214343236374298,0.5877531066169357,-1.0470287708024186,0.4214830447734217,1.2287561489659489,-0.9653257725496942,0.33612906021716665,1.3418255054318349,-0.7177616432906345,1.0927599798792118,0.7665013079864479,-0.868365939655579,0.3944452252417526,0.8496351980479903,-1.1731762067685894,0.38472795190261305,1.0941285892723256,-0.9519298785723462,0.5752105530318117,1.1192188997028518,-0.5631567965478973,0.9938777757098122,0.7936217346454827,-0.9199054633199488,0.5458722093182778,0.7838366605152319,-1.056224202528705,0.5147135037164801,0.9458387288316971,-0.7534575071759156,0.7024237152562756,0.9836502339127756,-0.40691297938202436
22,18,1,5ee1e651,0.0,0.0,0.0,0.11398488015007419,0.9308520120894866,-0.6998531821844065,0.04552241070440351,0.8083695320567738,-0.7814865090786999,-0.07450616275067885,0.7380329719506729,-0.8461914590921582,-0.1706593257323527,0.3186292792560368,-0.9042807459158548,0.5372529275318537,0.4261617610137338,-0.7102745840070631,0.8917188370762806,0.2905228479981461,-0.7899542872493627,1.0864884840358349,-0.32423649274262456,-0.7551516956080101,1.1866700047273686,-0.9248224078941403,-0.7219728589061595,1.1688722210896576,0.7021120558718148,-0.7554881329972856,0.7079560270019476,0.728831912534543,-1.0766067532652135,0.31716606992676577,1.387821771968361,-1.004882986926295,0.30014973487541735,1.4848610005822516,-0.7689718832647862,1.1278561674121235,0.7694773212806914,-0.8542645553685364,0.22371250374536836,0.9472961099428566,-1.1642163349145402,0.35266201714798634,1.1560800111899387,-0.9421717941039752,0.6378039746711814,1.1456561076454614,-0.5720517785069712,0.9753179178733299,0.7884585607922008,-0.8831502307543659,0.36523241194974526,0.9168146218872746,-1.0469712597289809,0.45943690660764097,1.0453126452437032,-0.7911151625660198,0.7651828335921159,1.027017187491388,-0.48667995359537314
22,19,1,5ee1e651,0.0,0.0,0.0,0.09376925413862915,0.9255287991799611,-0.6782651473165504,0.028848957318153786,0.7503978450854759,-0.7466836502069231,-0.09036999058054372,0.6985306987151632,-0.7988418239659032,-0.21805360185305225,0.28812160654316216,-0.8487859113148102,0.497928090089204,0.4677384303686788,-0.7091279977319875,0.867761227521842,0.30827122513552513,-0.7860830770635632,1.0569395117131635,-0.285244838153566,-0.7500039484904732,1.1461856195242262,-0.9248224078941403,-0.7166575911143599,1.1168478349645088,0.7383870006260065,-0.757936373468044,0.6927005161649559,0.7453998100544881,-1.0814527016572775,0.33255510113187525,1.4032599652013173,-1.0135895478375425,0.3259587737335295,1.5020389963735554,-0.781288656606758,1.0909118607202082,0.7983919747750815,-0.8576312594664718,0.20076116241292943,0.956231377739471,-1.1673380592712899,0.34256707441163337,1.1701376488342554,-0.9431314933678463,0.6338766435697079,1.160698904460924,-0.5718919707513783,0.9513982753789662,0.8102708148936024,-0.8829208688422159,0.3596636501782597,0.9179678399396549,-1.0378611299876594,0.45556938736564984,1.0495692979692308,-0.770253395250909,0.7615407049880454,1.031916057231027,-0.4603097527892861
22,20,1,5ee1e651,0.0,0.0,0.0,0.10718100692381066,0.8162687297291608,-0.7151866821975106,0.06324593126460527,0.6822086711855511,-0.7961938129500233,-0.009901948776255907,0.5842401891414686,-0.8580564874061364,0.020644713392026896,0.24380858059805136,-0.9084659122650891,0.5258300189714312,0.47378705735370985,-0.7012347335327845,0.7999716671448525,0.30338404590541496,-0.7773697924176363,0.9797574225234307,-0.2721648378613571,-0.7358792424677203,1.0888236055514586,-0.9248224078941403,-0.6990084174975606,1.1840551224580267,0.7174382304860922,-0.7243681548802624,0.6691908550642192,0.756687073382803,-1.045556891068788,0.3449499805928467,1.423448695244476,-0.974772565376601,0.35573956112619287,1.5258725246368259,-0.7407837547991241,1.1307824781054008,0.761081801551554,-0.77857398415136,0.16516806794120392,0.9950632134214669,-1.1036301047883283,0.3515569437617011,1.1839267820861785,-0.878468666549594,0.6559141646262687,1.1768506101095106,-0.5019559814244935,0.9575136298958923,0.7578840244768744,-0.7415727731889908,0.3195543277976084,0.9204872627531796,-0.9139505602974914,0.45056881508440627,1.0485186227951304,-0.6527360012174478,0.7588581221323781,1.0382756411551979,-0.34609789318866296
22,21,1,5ee1e651,0.0,0.0,0.0,0.09394450370952943,0.8508541412084217,-0.7641120115456246,0.038400774311990085,0.7239438947051207,-0.8533491750772599,-0.021737853834205997,0.5639798589773303,-0.9215393791157264,0.038460289427106734,0.22352632412102727,-0.9776087540108909,0.5396805198133925,0.46337022823708884,-0.727901687435549,0.8075034152690579,0.3264047492454053,-0.8039756897436972,0.9924013430439914,-0.25305559407757205,-0.7694675115740214,1.1153738806693576,-0.9248224078941403,-0.7394349111851856,1.2423013335836126,0.6970387350956371,-0.7433282088213594,0.6635359081628273,0.7746181171240777,-1.0576717651329115,0.34245200035483836,1.4493313811783215,-0.9830495633316797,0.3606169271001444,1.5568522047652802,-0.7511936199260278,1.1835319877873391,0.7469902880132465,-0.7875958491849455,0.1945758035391956,0.9787148622862758,-1.1146478918903475,0.36923108441474817,1.1777813093019394,-0.8861327878102735,0.6562102667764336,1.1870032257775616,-0.5095910975663984,0.9956269648624841,0.751605090992183,-0.7356803760859603,0.3467031709381009,0.9119421361055979,-0.9310958766395379,0.46835778999552624,1.0415423583117869,-0.681077452616327,0.7590982081875659,1.041907956615984,-0.38033314305237276
22,22,1,5ee1e651,0.0,0.0,0.0,0.09859087727886223,0.8202196284111513,-0.7946589807465959,0.07990515376694937,0.739244330585949,-0.8855077673488022,0.05736080548438848,0.5805770929506283,-0.9527283337844716,0.1801122272555237,0.2753436613420288,-1.0057623683511705,0.5204788452567344,0.5252161619810656,-0.7549702182693174,0.8341415436852311,0.3829679159549138,-0.8344781550772433,1.015988227858185,-0.195393552890566,-0.801334084500601,1.129484131476551,-0.9248224078941403,-0.7739212822233744,1.2132692002035663,0.7646239935929884,-0.7644941726791806,0.6501745979664642,0.897885942072886,-1.0700768779783827,0.3598384604860602,1.5710278532778772,-0.9809649011900774,0.392693823293104,1.6461185083938863,-0.7434132574931175,1.1587083565902818,0.8146710475241836,-0.8013517447097389,0.1948459898255563,1.0366557249115742,-1.116229959426566,0.37659175425936275,1.2122330628216063,-0.8636042887703946,0.6630187847311412,1.203853395583445,-0.47406984891154735,0.9772027882245314,0.8137459604806769,-0.7392208467217465,0.3316151722780842,0.9681771399119677,-0.9219422572531825,0.4609522314419006,1.081435480907931,-0.6603073656487204,0.7494208319539191,1.0697077680777176,-0.35520159283936875
