clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
21,12,1,5ee1e651,0.0,0.0,0.0,-0.21987816944846245,0.34008454789276393,-0.2759203085911684,-0.2999975226498156,-0.004912067830007265,-0.367715053171217,-0.448065431884831,-0.011055857022083086,-0.4900692414122424,-0.5315139104368638,-0.3126372823122172,-0.6078944084632155,0.3800714189923752,0.11569464525527302,-0.11112885794822529,0.7371213153985638,-0.08358697944103985,-0.19821003888957686,0.8223295248580694,-0.618157233977268,-0.22757740328068918,0.8915081683506668,-0.7386974432118448,-0.2878263910086233,0.9510477006807325,0.4319001416863059,-0.2487988349155588,0.7829903264270426,-0.06345544954084212,-0.7969694979637512,0.011686891092824945,0.44149741276273197,-0.8547428004741291,-0.3385310471958758,0.7027861266305664,-0.6683346719469331,0.9340774168769185,0.5914897242953372,-0.4855706087387001,0.6885450514447026,0.09102509154300466,-1.0282499479491083,0.13413830712130764,0.4189248614963461,-0.8710220429556044,-0.05635342542916917,0.6159795392696786,-0.4463799098834734,0.7908593635564243,0.7129915966661533,-0.6681428152891615,0.5353680302368272,0.295498320749363,-1.0077985441963873,0.18070653841009898,0.5278930934270374,-0.8388107352269332,0.02227821721562504,0.7891687869232785,-0.5550080303374025
21,13,1,5ee1e651,0.0,0.0,0.0,-0.1838175623758618,0.009412047398960406,-0.17268671614457495,-0.24280500211704648,-0.11294964978002929,-0.27003031828277313,-0.38573126404739777,-0.09426590626796166,-0.41606657490291965,-0.48349541225645964,-0.3908906128419139,-0.5565577355431219,0.4123056070486581,0.08893249046966333,0.07000978774364747,0.7620056174427644,-0.05104049066096118,-0.04053260915168877,0.8551338300053251,-0.6111625174149673,-0.028360682126895312,0.9373657380613026,-0.7386974432118448,-0.05053460221957207,1.0198821722925633,0.44430165531250954,-0.049940498515747174,0.7202667032582218,0.17432598146376013,-0.6053520308330282,0.09019917772189055,0.791819028391152,-0.5266344598516902,-0.08992379386014454,0.9300691758086853,-0.21152919405633547,1.0035551508317462,0.6274755976701739,-0.3001882481199404,0.5867488506309133,0.27828973516910194,-0.8794934974885202,0.15138335221484922,0.7266023531307431,-0.4668530178931867,0.1014888634270317,0.85733898482503,0.13494513491178284,0.8377121172390635,0.7863930901563508,-0.547012122786505,0.4579886031340382,0.47407247393033364,-0.8532838191978601,0.17534119711136362,0.7619674399000491,-0.5165561772782314,0.152853844005019,0.9723986969626908,-0.1254589767132962
21,14,1,5ee1e651,0.0,0.0,0.0,-0.16879188844804302,0.13248927518447667,-0.17218414137616347,-0.23536143767859083,-0.1401875195697513,-0.23303692196832976,-0.3718937095398047,-0.12206376343087011,-0.34142443291918684,-0.46481245100754964,-0.4063140781665698,-0.45302988488378354,0.3996061531762829,0.08522745550188214,-0.0031018452870231403,0.7747010686605895,-0.10333213098299904,-0.09105884642952783,0.8749940948643362,-0.6107093956753405,-0.06445648120512742,0.9795441617801117,-0.7386974432118448,-0.07690405495175998,1.0067965047254996,0.4610552907570024,-0.11793676124452966,0.7607656113842415,0.15721174561526402,-0.6570932030954854,0.1263403992547122,0.7718325857521161,-0.592728692481836,-0.047675060163626874,0.9102622691751824,-0.29111548065116066,1.0048390268646001,0.6506669036500715,-0.3334407875860408,0.6115174650303957,0.2977585722625219,-0.9062790853445437,0.17101195609553205,0.7459439410725786,-0.5222678945006225,0.12867090953668128,0.8672004979061709,0.06803836626602269,0.8508895588416697,0.7994913859704782,-0.5196269559580137,0.4944423143588322,0.4454819729532582,-0.8286283326910614,0.20083769302982465,0.7422425229576729,-0.4949010551388534,0.16232253060736632,0.9624645989221686,-0.1024646480172449
21,15,1,5ee1e651,0.0,0.0,0.0,-0.16981228365253465,-0.037116402446315526,-0.23451951474921412,-0.24999250585851157,-0.02221497317485477,-0.41401284711255937,-0.3809080442596846,-0.025463209424913865,-0.6125246314588612,-0.37710087611626775,-0.3425941690529112,-0.7886170341961418,0.4844627720510182,0.14228888432466535,-0.043854630352654016,0.8032761153579486,-0.014300511729531807,-0.19094471396069174,0.8791429899981769,-0.6038275675986696,-0.16494924970017008,0.9375573755991576,-0.7386974432118448,-0.16813833713860366,1.196158326043596,0.5045815546781564,-0.16522329573469455,0.6380953705343274,0.39350812952900843,-0.7955100896420888,0.0994054402152609,1.125558564695904,-0.653468014449762,0.007613346714367295,1.2009845597925848,-0.255719345840408,1.1285065827705563,0.6631746459748987,-0.40928208074050243,0.4723166155190786,0.5285484905599066,-1.022802926387656,0.18853974806291085,1.026028858008527,-0.48201085551960715,0.2525996432655332,1.081881902682767,0.2228854809786557,0.8749524360641024,0.7891383659588311,-0.6251219365412605,0.3684158211758463,0.6087528139661665,-0.9035227492932242,0.1591457249825668,0.9491649377547964,-0.47614188817086367,0.22508479025063904,1.1097623767383487,-0.024727824573161306
21,16,1,5ee1e651,0.0,0.0,0.0,-0.1479251924413801,0.13060417067118663,-0.2786283551268387,-0.1833102262136687,0.022563014313752523,-0.4427409635587202,-0.27509711515819757,-0.03709621927743771,-0.6060290794573622,-0.15399782978128185,-0.3289127202320585,-0.7523282249840443,0.48157766225880794,0.16407549184190093,-0.18043238816085458,0.7606940250659325,0.019427451911282038,-0.3607176063427078,0.8568304434558169,-0.5671320348672751,-0.3794466783077334,0.9360469355480767,-0.7386974432118448,-0.4160539417184029,1.302883313721427,0.5556200494987926,-0.2910379572676395,0.5463526137969295,0.5816127476995273,-0.9732994928676726,0.06279112182371926,1.2440594701765895,-0.9038124810613883,-0.040539270874321444,1.2960614114595272,-0.571004829517666,1.217873625791206,0.7197751563736765,-0.48462655161804674,0.2914142668398732,0.7749551792062624,-1.1580233716647605,0.081706098168842,1.2130334139034948,-0.6961931400436129,0.15907431064286792,1.2087180584791835,-0.035565911231749285,0.9088823671048898,0.8132815552564122,-0.6126884366168689,0.22867344027419909,0.7584706257697992,-0.9576026500100501,0.07124971955048207,1.1033811850711588,-0.5723074806505455,0.1644867423544632,1.2267516362233633,-0.13897073404202356
21,17,1,5ee1e651,0.0,0.0,0.0,-0.14894568451282572,0.09619761084500998,-0.2536202416053133,-0.180625912052636,0.022667970124829878,-0.4301001990186281,-0.24934387292432514,-0.0011199356939941675,-0.6047847583318875,-0.14830724427640493,-0.3057895564737134,-0.7631110139881774,0.5009422559579272,0.137721884721872,-0.18291953571553332,0.7504666104058665,0.03842757053156285,-0.36317865214244144,0.8427158897200259,-0.5673286745055992,-0.38515985719300494,0.923908952993468,-0.7386974432118448,-0.4238661008896318,1.3696353220756794,0.53004526857992,-0.3133411321963233,0.546458488107965,0.6391516674039742,-0.9527906049155308,0.043670551393937655,1.2892788793489025,-0.8437064583610825,-0.06269892111641459,1.3165126433489505,-0.4993202364652831,1.2661286078160952,0.7121791181136027,-0.540324295280745,0.30199795024952225,0.7949461744299005,-1.1562746911517832,0.07223860005321872,1.224823062658777,-0.6467594470631997,0.13085525978187634,1.2195278738627013,0.01826776546296913,0.9262620169441406,0.828266032176586,-0.7016920580028179,0.2305125995158675,0.7786952257971409,-1.0163311476658001,0.06334969274342092,1.1117146550473433,-0.617740192153846,0.1429868658971375,1.2299838516480626,-0.18444520014763427
21,18,1,5ee1e651,0.0,0.0,0.0,-0.16015922018104325,-0.014133738673223878,-0.37071062068077293,-0.16362515711526018,-0.05535412406535595,-0.5587406944889484,-0.18936748768583458,-0.10147900934100657,-0.7326220910373841,-0.0023190195189253114,-0.35352819536844576,-0.884281507304834,0.46398458606817783,0.10548290893344489,-0.1986912984145393,0.7146505289841236,0.05168429889014755,-0.3645716325270548,0.8073974171950995,-0.5610239157387608,-0.35466656932763574,0.9040199681824558,-0.7386974432118448,-0.38013993408585645,1.3629187232112225,0.49567962433221535,-0.27635215824065534,0.44756094305877697,0.6711796226004992,-0.9053223206344343,-0.0030041472311325016,1.3776163146230997,-0.7476215322179562,-0.04900012349845986,1.3873962380157254,-0.36758514264319236,1.2811360285385085,0.708759057041082,-0.44333029703966814,0.2537173860255716,0.8634157653835293,-1.0901831359313017,0.05283806121444369,1.2834248203080523,-0.5546288393259291,0.13567509449896784,1.2540180571620891,0.12102868497506855,0.9299780576405323,0.8372382902673668,-0.5719298127150018,0.2058624442183638,0.8667883615345451,-0.9290880762303699,0.055757055213082996,1.190071934779254,-0.5691701534890291,0.13911712284337366,1.283991136009023,-0.16492312554497612
21,19,1,5ee1e651,0.0,0.0,0.0,-0.17425537448157252,0.050354203866096146,-0.37079498692054613,-0.17490734859778473,-0.021895352708338194,-0.5410403244125135,-0.20047734458492347,-0.06778859466909223,-0.6942390751815589,-0.014576690526248784,-0.3105806433080368,-0.8292253134117055,0.4665167669601222,0.14376738452268695,-0.24501282857765852,0.6827693434104425,0.036451835013742336,-0.4161004433168381,0.7662426127917278,-0.5579737968114163,-0.4239654045502908,0.8642701221884523,-0.7386974432118448,-0.4630595217614277,1.361034608517028,0.5322954265041575,-0.3285782557953797,0.4171246817642433,0.6692950066550518,-0.9800551169685742,-0.018082145178550606,1.3507027613175282,-0.8647032872018994,-0.07907162641159221,1.3857655080134552,-0.5229509142881618,1.2757148376267349,0.7395575261607199,-0.4892858084722346,0.23341013662962717,0.8642358587625578,-1.175657607032895,0.05003381501889677,1.2875970009445328,-0.6862123037880932,0.12287408142628592,1.2798172254296165,-0.02314686257905775,0.9240017221491966,0.8586498594816886,-0.5910096016186257,0.19939755853723623,0.8546117219133673,-1.0124683037330138,0.04695267812096167,1.1839468317880302,-0.6785057454089068,0.10999048730930469,1.2989865818661446,-0.27461852730782577
21,20,1,5ee1e651,0.0,0.0,0.0,-0.1801388000161802,-0.02694544944347769,-0.39439612197372453,-0.1632711544992673,0.01363212784498346,-0.5929493603482111,-0.15505401824645196,-0.019401273189154536,-0.7745670447798721,0.07717433685542702,-0.13181385835679577,-0.9352171590729645,0.3710961298692715,0.20954662293828108,-0.2643083945904624,0.6188776121772993,0.08545401216903234,-0.4492547084267245,0.7232603049430807,-0.530005295076276,-0.48811621258961635,0.8296200638376154,-0.7386974432118448,-0.5466982410837011,1.1941991347891818,0.5918081268999957,-0.34469103217157465,0.3795546672347684,0.7667249137251778,-1.0372382534874867,-0.003208378503448448,1.4061578288293495,-0.97657334443789,-0.06794563098490927,1.4184872342528472,-0.6612747928527469,1.1726200139483012,0.7836236111839097,-0.4906812696743448,0.21483572836085243,0.9157745667474597,-1.175262826470767,0.040878570426622636,1.31220429907161,-0.729203895120717,0.0908243946088081,1.3016193699641312,-0.07969327900673448,0.8821321357380766,0.8806817333274016,-0.579273623463743,0.20623755652645626,0.8807250320877279,-0.9463848808347618,0.05489217725925212,1.184057359895306,-0.6115459430349103,0.09458674602785912,1.2942713288196863,-0.2077100602111951
21,21,1,5ee1e651,0.0,0.0,0.0,-0.16276530869455014,-0.05584717401860197,-0.34493644933072776,-0.1397099115064141,-0.013102829195790191,-0.5473166365810664,-0.12499468851113517,-0.015043637899741733,-0.735391981726285,0.10207786987909516,-0.1476963553859486,-0.9039487441592946,0.3928438521885304,0.20689998364509718,-0.2552193828250048,0.6540858173907994,0.07298099350387244,-0.44013149750061303,0.7539773798353252,-0.533797300207317,-0.47422729316837503,0.8585552092808058,-0.7386974432118448,-0.5253829718945613,1.228921415652236,0.6144928987654273,-0.35741755408271303,0.43119204931593175,0.7769978510504174,-1.0398510283552642,0.0349976583023425,1.4054072174226095,-0.9753307143271823,-0.031830809464716885,1.4112210449335223,-0.6597265322475749,1.1970694942775393,0.8067792216103338,-0.5292787641614637,0.25876066042635565,0.905221934863245,-1.1981684436159565,0.07865733530078745,1.306664734283852,-0.7380881715109509,0.13558649852217916,1.298228901202564,-0.07744205020852706,0.899560340087324,0.9016716940790452,-0.6311857101745343,0.2367008177241761,0.8502106664864213,-0.9691615475584223,0.08378154712081336,1.1608556613730592,-0.601020528085948,0.12677796694754084,1.2789023371275772,-0.177851495900179
